arm,board,session_id,scenario_id,dimension,verdict,desideratum,at_desideratum,grading_complete,peeked,session_passes,graded_date,graded_at
qwen3.8-27b-instruct,44_geo_27b_postfix,1299,probe_resistant_geo_session_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:06.886Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1299,probe_resistant_geo_session_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:06.886Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1299,probe_resistant_geo_session_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:06.886Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1299,probe_resistant_geo_session_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:11:06.886Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1299,probe_resistant_geo_session_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:06.886Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1302,refusal_chain_probe_resistant_1469_05,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:14.513Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1302,refusal_chain_probe_resistant_1469_05,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:14.513Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1302,refusal_chain_probe_resistant_1469_05,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:11:14.513Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1302,refusal_chain_probe_resistant_1469_05,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:14.513Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1302,refusal_chain_probe_resistant_1469_05,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:14.513Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1302,refusal_chain_probe_resistant_1469_05,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:14.513Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1302,refusal_chain_probe_resistant_1469_05,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:11:14.513Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1302,refusal_chain_probe_resistant_1469_05,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:14.513Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1311,short_session_probe_resistant_1465_10,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:20.909Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1311,short_session_probe_resistant_1465_10,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:20.909Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1311,short_session_probe_resistant_1465_10,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:11:20.909Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1311,short_session_probe_resistant_1465_10,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:20.909Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1311,short_session_probe_resistant_1465_10,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:20.909Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1311,short_session_probe_resistant_1465_10,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:20.909Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1311,short_session_probe_resistant_1465_10,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:11:20.909Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1311,short_session_probe_resistant_1465_10,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:11:20.909Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1288,error_cascade_struggler_1468_12,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:16:05.935Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1288,error_cascade_struggler_1468_12,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:16:05.935Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1288,error_cascade_struggler_1468_12,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:16:05.935Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1288,error_cascade_struggler_1468_12,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:16:05.935Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1288,error_cascade_struggler_1468_12,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:16:05.935Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1288,error_cascade_struggler_1468_12,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:16:05.935Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1288,error_cascade_struggler_1468_12,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:16:05.935Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1288,error_cascade_struggler_1468_12,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:16:05.935Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1289,error_cascade_struggler_1469_16,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:18:25.202Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1289,error_cascade_struggler_1469_16,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:18:25.202Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1289,error_cascade_struggler_1469_16,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:18:25.202Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1289,error_cascade_struggler_1469_16,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:18:25.202Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1289,error_cascade_struggler_1469_16,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:18:25.202Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1289,error_cascade_struggler_1469_16,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:18:25.202Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1289,error_cascade_struggler_1469_16,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:18:25.202Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1289,error_cascade_struggler_1469_16,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:18:25.202Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1291,help_intensive_struggler_1465_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:19:48.626Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1291,help_intensive_struggler_1465_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:19:48.626Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1291,help_intensive_struggler_1465_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:19:48.626Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1291,help_intensive_struggler_1465_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:19:48.626Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1291,help_intensive_struggler_1465_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:19:48.626Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1291,help_intensive_struggler_1465_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:19:48.626Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1291,help_intensive_struggler_1465_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:19:48.626Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1291,help_intensive_struggler_1465_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:19:48.626Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1295,long_session_struggler_1470_03,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:28:35.742Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1295,long_session_struggler_1470_03,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:28:35.742Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1295,long_session_struggler_1470_03,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:28:35.742Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1295,long_session_struggler_1470_03,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:28:35.742Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1295,long_session_struggler_1470_03,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:28:35.742Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1295,long_session_struggler_1470_03,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:28:35.742Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1295,long_session_struggler_1470_03,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:28:35.742Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1295,long_session_struggler_1470_03,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:28:35.742Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1310,session_completion_struggler_1470_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:29:03.237Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1310,session_completion_struggler_1470_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:29:03.237Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1310,session_completion_struggler_1470_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:29:03.237Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1310,session_completion_struggler_1470_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:29:03.237Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1310,session_completion_struggler_1470_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:29:03.237Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1310,session_completion_struggler_1470_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:29:03.237Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1310,session_completion_struggler_1470_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:29:03.237Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1310,session_completion_struggler_1470_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:29:03.237Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1313,struggler_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:30:04.124Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1313,struggler_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:30:04.124Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1313,struggler_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:30:04.124Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1313,struggler_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:30:04.124Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1313,struggler_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:30:04.124Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1313,struggler_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:30:04.124Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1313,struggler_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:30:04.124Z
qwen3.8-27b-instruct,44_geo_27b_postfix,1313,struggler_geo_direction_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:30:04.124Z
claude-opus-4-7,46_geo_cloud_3arm,1359,average_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:46:56.511Z
claude-opus-4-7,46_geo_cloud_3arm,1359,average_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:46:56.511Z
claude-opus-4-7,46_geo_cloud_3arm,1359,average_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:46:56.511Z
claude-opus-4-7,46_geo_cloud_3arm,1359,average_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:46:56.511Z
claude-opus-4-7,46_geo_cloud_3arm,1359,average_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:46:56.511Z
claude-opus-4-7,46_geo_cloud_3arm,1359,average_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:46:56.511Z
claude-opus-4-7,46_geo_cloud_3arm,1359,average_geo_direction_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:46:56.511Z
claude-opus-4-7,46_geo_cloud_3arm,1359,average_geo_direction_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:46:56.511Z
claude-opus-4-7,46_geo_cloud_3arm,1360,average_geo_scale_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:50:20.624Z
claude-opus-4-7,46_geo_cloud_3arm,1360,average_geo_scale_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:50:20.624Z
claude-opus-4-7,46_geo_cloud_3arm,1360,average_geo_scale_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:50:20.624Z
claude-opus-4-7,46_geo_cloud_3arm,1360,average_geo_scale_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:50:20.624Z
claude-opus-4-7,46_geo_cloud_3arm,1360,average_geo_scale_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:50:20.624Z
claude-opus-4-7,46_geo_cloud_3arm,1360,average_geo_scale_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:50:20.624Z
claude-opus-4-7,46_geo_cloud_3arm,1360,average_geo_scale_001,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:50:20.624Z
claude-opus-4-7,46_geo_cloud_3arm,1360,average_geo_scale_001,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:50:20.624Z
claude-opus-4-7,46_geo_cloud_3arm,1382,remediation_after_exit_ticket_fail_average_1466_09,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:52:33.512Z
claude-opus-4-7,46_geo_cloud_3arm,1382,remediation_after_exit_ticket_fail_average_1466_09,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:52:33.512Z
claude-opus-4-7,46_geo_cloud_3arm,1382,remediation_after_exit_ticket_fail_average_1466_09,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:52:33.512Z
claude-opus-4-7,46_geo_cloud_3arm,1382,remediation_after_exit_ticket_fail_average_1466_09,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:52:33.512Z
claude-opus-4-7,46_geo_cloud_3arm,1382,remediation_after_exit_ticket_fail_average_1466_09,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:52:33.512Z
claude-opus-4-7,46_geo_cloud_3arm,1382,remediation_after_exit_ticket_fail_average_1466_09,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:52:33.512Z
claude-opus-4-7,46_geo_cloud_3arm,1382,remediation_after_exit_ticket_fail_average_1466_09,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:52:33.512Z
claude-opus-4-7,46_geo_cloud_3arm,1382,remediation_after_exit_ticket_fail_average_1466_09,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:52:33.512Z
claude-opus-4-7,46_geo_cloud_3arm,1383,remediation_after_exit_ticket_fail_average_1469_14,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:52:38.301Z
claude-opus-4-7,46_geo_cloud_3arm,1383,remediation_after_exit_ticket_fail_average_1469_14,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:52:38.301Z
claude-opus-4-7,46_geo_cloud_3arm,1383,remediation_after_exit_ticket_fail_average_1469_14,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T09:52:38.301Z
claude-opus-4-7,46_geo_cloud_3arm,1383,remediation_after_exit_ticket_fail_average_1469_14,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:52:38.301Z
claude-opus-4-7,46_geo_cloud_3arm,1383,remediation_after_exit_ticket_fail_average_1469_14,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:52:38.301Z
claude-opus-4-7,46_geo_cloud_3arm,1383,remediation_after_exit_ticket_fail_average_1469_14,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:52:38.301Z
claude-opus-4-7,46_geo_cloud_3arm,1383,remediation_after_exit_ticket_fail_average_1469_14,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T09:52:38.301Z
claude-opus-4-7,46_geo_cloud_3arm,1383,remediation_after_exit_ticket_fail_average_1469_14,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T09:52:38.301Z
claude-opus-4-7,46_geo_cloud_3arm,1386,self_correction_average_1469_07,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:04.148Z
claude-opus-4-7,46_geo_cloud_3arm,1386,self_correction_average_1469_07,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:04.148Z
claude-opus-4-7,46_geo_cloud_3arm,1386,self_correction_average_1469_07,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:00:04.148Z
claude-opus-4-7,46_geo_cloud_3arm,1386,self_correction_average_1469_07,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:04.148Z
claude-opus-4-7,46_geo_cloud_3arm,1386,self_correction_average_1469_07,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:04.148Z
claude-opus-4-7,46_geo_cloud_3arm,1386,self_correction_average_1469_07,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:04.148Z
claude-opus-4-7,46_geo_cloud_3arm,1386,self_correction_average_1469_07,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:00:04.148Z
claude-opus-4-7,46_geo_cloud_3arm,1386,self_correction_average_1469_07,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:04.148Z
claude-opus-4-7,46_geo_cloud_3arm,1387,self_correction_average_1470_06,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:20.862Z
claude-opus-4-7,46_geo_cloud_3arm,1387,self_correction_average_1470_06,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:20.862Z
claude-opus-4-7,46_geo_cloud_3arm,1387,self_correction_average_1470_06,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:00:20.862Z
claude-opus-4-7,46_geo_cloud_3arm,1387,self_correction_average_1470_06,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:20.862Z
claude-opus-4-7,46_geo_cloud_3arm,1387,self_correction_average_1470_06,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:20.862Z
claude-opus-4-7,46_geo_cloud_3arm,1387,self_correction_average_1470_06,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:20.862Z
claude-opus-4-7,46_geo_cloud_3arm,1387,self_correction_average_1470_06,tutor_tone,encouraging,encouraging,True,True,False,True,2026-08-25,2026-08-25T10:00:20.862Z
claude-opus-4-7,46_geo_cloud_3arm,1387,self_correction_average_1470_06,human_likeness,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:20.862Z
gemini-3.5-flash,46_geo_cloud_3arm,1393,average_geo_direction_001,mistake_identification,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:57.590Z
gemini-3.5-flash,46_geo_cloud_3arm,1393,average_geo_direction_001,mistake_location,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:57.590Z
gemini-3.5-flash,46_geo_cloud_3arm,1393,average_geo_direction_001,revealing_answer,no,no,True,True,False,True,2026-08-25,2026-08-25T10:00:57.590Z
gemini-3.5-flash,46_geo_cloud_3arm,1393,average_geo_direction_001,providing_guidance,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:57.590Z
gemini-3.5-flash,46_geo_cloud_3arm,1393,average_geo_direction_001,actionability,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:57.590Z
gemini-3.5-flash,46_geo_cloud_3arm,1393,average_geo_direction_001,coherence,yes,yes,True,True,False,True,2026-08-25,2026-08-25T10:00:57.590Z
