arm,tier,scenario_id,message_index,exchange_number,role,phase,latency_seconds,characters
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1466_09,9,5,student,,1.411,218
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1466_09,10,5,tutor,practice,21.126,540
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1466_09,11,6,student,,1.129,266
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1466_09,12,6,tutor,exit_ticket,15.924,144
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1469_14,0,0,tutor,warm_up,17.354,360
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1469_14,1,1,student,,1.56,229
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1469_14,2,1,tutor,engage,26.279,487
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1469_14,3,2,student,,1.593,226
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1469_14,4,2,tutor,explain,26.504,331
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1469_14,5,3,student,,1.243,283
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1469_14,6,3,tutor,explore,26.751,786
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1469_14,7,4,student,,2.015,444
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1469_14,8,4,tutor,practice,27.286,680
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1469_14,9,5,student,,1.83,475
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1469_14,10,5,tutor,practice,30.258,887
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1469_14,11,6,student,,1.858,561
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_average_1469_14,12,6,tutor,exit_ticket,20.74,144
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,0,0,tutor,warm_up,17.851,714
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,1,1,student,,0.981,76
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,2,1,tutor,warm_up,14.114,395
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,3,2,student,,2.16,106
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,4,2,tutor,engage,18.734,183
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,5,3,student,,1.102,59
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,6,3,tutor,engage,25.23,295
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,7,4,student,,0.771,88
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,8,4,tutor,explain,23.309,331
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,9,5,student,,1.243,94
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,10,5,tutor,explain,19.55,306
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,11,6,student,,0.783,115
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,12,6,tutor,explore,21.853,159
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,13,7,student,,1.06,76
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,14,7,tutor,explore,22.733,322
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,15,8,student,,0.937,100
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,16,8,tutor,practice,21.457,377
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,17,9,student,,0.977,64
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,18,9,tutor,practice,19.388,308
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,19,10,student,,0.884,102
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,20,10,tutor,practice,21.625,589
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,21,11,student,,0.92,85
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,22,11,tutor,practice,18.838,291
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,23,12,student,,0.82,107
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1467_08,24,12,tutor,exit_ticket,15.623,144
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,0,0,tutor,warm_up,16.034,283
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,1,1,student,,0.522,6
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,2,1,tutor,engage,21.505,300
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,3,2,student,,0.58,1
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,4,2,tutor,engage,15.578,396
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,5,3,student,,0.659,16
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,6,3,tutor,explain,19.827,396
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,7,4,student,,0.559,1
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,8,4,tutor,explain,17.259,369
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,9,5,student,,1.011,78
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,10,5,tutor,explore,25.552,586
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,11,6,student,,0.628,1
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,12,6,tutor,explore,16.21,340
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,13,7,student,,0.673,28
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,14,7,tutor,explore,26.354,644
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,15,8,student,,0.549,1
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,16,8,tutor,explore,16.425,309
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,17,9,student,,1.137,52
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,18,9,tutor,practice,19.425,405
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,19,10,student,,0.521,1
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,20,10,tutor,practice,17.314,296
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,21,11,student,,0.683,45
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,22,11,tutor,practice,25.623,728
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,23,12,student,,1.061,1
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,24,12,tutor,practice,18.549,325
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,25,13,student,,0.907,68
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,26,13,tutor,practice,16.89,383
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,27,14,student,,0.721,55
qwen3.8-27b-instruct,on-device,remediation_after_exit_ticket_fail_error_prone_1468_07,28,14,tutor,exit_ticket,19.256,144
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,0,0,tutor,warm_up,16.944,495
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,1,1,student,,1.638,251
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,2,1,tutor,warm_up,11.938,267
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,3,2,student,,0.913,121
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,4,2,tutor,engage,22.448,523
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,5,3,student,,0.768,125
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,6,3,tutor,explain,20.391,404
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,7,4,student,,1.062,195
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,8,4,tutor,explore,25.106,367
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,9,5,student,,1.095,143
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,10,5,tutor,practice,27.166,815
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,11,6,student,,1.575,333
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,12,6,tutor,practice,29.385,433
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,13,7,student,,0.973,185
qwen3.8-27b-instruct,on-device,self_correction_average_1469_07,14,7,tutor,exit_ticket,27.897,144
qwen3.8-27b-instruct,on-device,self_correction_average_1470_06,0,0,tutor,warm_up,16.865,182
qwen3.8-27b-instruct,on-device,self_correction_average_1470_06,1,1,student,,1.311,184
qwen3.8-27b-instruct,on-device,self_correction_average_1470_06,2,1,tutor,engage,19.143,457
qwen3.8-27b-instruct,on-device,self_correction_average_1470_06,3,2,student,,1.154,172
qwen3.8-27b-instruct,on-device,self_correction_average_1470_06,4,2,tutor,explain,25.51,421
qwen3.8-27b-instruct,on-device,self_correction_average_1470_06,5,3,student,,1.09,149
qwen3.8-27b-instruct,on-device,self_correction_average_1470_06,6,3,tutor,explore,26.253,458
qwen3.8-27b-instruct,on-device,self_correction_average_1470_06,7,4,student,,0.856,177
qwen3.8-27b-instruct,on-device,self_correction_average_1470_06,8,4,tutor,practice,25.654,364
qwen3.8-27b-instruct,on-device,self_correction_average_1470_06,9,5,student,,1.065,195
qwen3.8-27b-instruct,on-device,self_correction_average_1470_06,10,5,tutor,practice,21.094,550
qwen3.8-27b-instruct,on-device,self_correction_average_1470_06,11,6,student,,0.902,136
qwen3.8-27b-instruct,on-device,self_correction_average_1470_06,12,6,tutor,exit_ticket,15.609,144
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,0,0,tutor,warm_up,18.831,579
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,1,1,student,,7.1,1
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,2,1,tutor,warm_up,15.629,353
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,3,2,student,,1.22,187
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,4,2,tutor,engage,20.273,384
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,5,3,student,,0.553,1
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,6,3,tutor,explain,19.997,430
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,7,4,student,,1.808,1
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,8,4,tutor,explain,16.88,374
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,9,5,student,,1.027,113
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,10,5,tutor,explore,19.568,183
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,11,6,student,,0.74,1
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,12,6,tutor,practice,18.944,173
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,13,7,student,,0.591,1
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,14,7,tutor,practice,16.961,336
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,15,8,student,,0.925,89
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,16,8,tutor,practice,19.601,209
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,17,9,student,,0.674,1
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,18,9,tutor,practice,16.945,232
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,19,10,student,,1.011,104
qwen3.8-27b-instruct,on-device,session_completion_error_prone_1466_03,20,10,tutor,exit_ticket,14.047,144
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,0,0,tutor,warm_up,17.364,322
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,1,1,student,,0.837,59
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,2,1,tutor,warm_up,21.56,297
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,3,2,student,,0.944,93
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,4,2,tutor,engage,19.477,430
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,5,3,student,,0.82,42
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,6,3,tutor,explain,22.696,631
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,7,4,student,,0.726,63
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,8,4,tutor,explore,19.981,458
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,9,5,student,,0.597,65
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,10,5,tutor,practice,20.15,367
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,11,6,student,,0.7,71
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,12,6,tutor,practice,21.179,430
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,13,7,student,,0.757,62
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,14,7,tutor,practice,25.472,313
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,15,8,student,,0.96,81
qwen3.8-27b-instruct,on-device,session_completion_struggler_1470_07,16,8,tutor,exit_ticket,17.918,144
qwen3.8-27b-instruct,on-device,short_session_probe_resistant_1465_10,0,0,tutor,warm_up,17.145,305
qwen3.8-27b-instruct,on-device,short_session_probe_resistant_1465_10,1,1,student,,0.553,1
qwen3.8-27b-instruct,on-device,short_session_probe_resistant_1465_10,2,1,tutor,engage,18.885,408
qwen3.8-27b-instruct,on-device,short_session_probe_resistant_1465_10,3,2,student,,0.597,1
qwen3.8-27b-instruct,on-device,short_session_probe_resistant_1465_10,4,2,tutor,explain,18.749,439
qwen3.8-27b-instruct,on-device,short_session_probe_resistant_1465_10,5,3,student,,0.619,1
qwen3.8-27b-instruct,on-device,short_session_probe_resistant_1465_10,6,3,tutor,explore,20.615,407
qwen3.8-27b-instruct,on-device,short_session_probe_resistant_1465_10,7,4,student,,1.531,1
qwen3.8-27b-instruct,on-device,short_session_probe_resistant_1465_10,8,4,tutor,practice,19.573,242
qwen3.8-27b-instruct,on-device,short_session_probe_resistant_1465_10,9,5,student,,0.524,1
qwen3.8-27b-instruct,on-device,short_session_probe_resistant_1465_10,10,5,tutor,practice,19.113,564
qwen3.8-27b-instruct,on-device,short_session_probe_resistant_1465_10,11,6,student,,0.587,1
qwen3.8-27b-instruct,on-device,short_session_probe_resistant_1465_10,12,6,tutor,exit_ticket,13.515,144
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,0,0,tutor,warm_up,16.914,475
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,1,1,student,,0.768,1
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,2,1,tutor,warm_up,13.906,228
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,3,2,student,,1.204,23
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,4,2,tutor,engage,19.321,430
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,5,3,student,,1.397,1
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,6,3,tutor,explain,21.075,316
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,7,4,student,,0.541,1
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,8,4,tutor,explore,19.111,173
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,9,5,student,,0.551,1
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,10,5,tutor,practice,21.456,187
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,11,6,student,,0.584,1
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,12,6,tutor,practice,21.722,214
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,13,7,student,,0.51,1
qwen3.8-27b-instruct,on-device,speedrun_capable_1466_11,14,7,tutor,exit_ticket,14.103,144
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,0,0,tutor,warm_up,18.227,341
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,1,1,student,,0.77,51
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,2,1,tutor,engage,17.783,344
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,3,2,student,,0.891,81
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,4,2,tutor,explain,23.413,180
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,5,3,student,,0.841,57
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,6,3,tutor,explore,19.876,259
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,7,4,student,,1.703,72
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,8,4,tutor,practice,22.181,138
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,9,5,student,,1.06,96
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,10,5,tutor,practice,24.674,1021
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,11,6,student,,1.031,101
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,12,6,tutor,practice,19.642,392
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,13,7,student,,1.12,153
qwen3.8-27b-instruct,on-device,struggler_geo_direction_001,14,7,tutor,exit_ticket,16.888,144
claude-opus-4-7,cloud,average_geo_direction_001,0,0,tutor,warm_up,12.653,512
claude-opus-4-7,cloud,average_geo_direction_001,1,1,student,,1.243,166
claude-opus-4-7,cloud,average_geo_direction_001,2,1,tutor,warm_up,2.14,174
claude-opus-4-7,cloud,average_geo_direction_001,3,2,student,,0.73,14
claude-opus-4-7,cloud,average_geo_direction_001,4,2,tutor,engage,5.206,293
claude-opus-4-7,cloud,average_geo_direction_001,5,3,student,,0.779,69
claude-opus-4-7,cloud,average_geo_direction_001,6,3,tutor,explain,4.222,419
claude-opus-4-7,cloud,average_geo_direction_001,7,4,student,,0.804,106
claude-opus-4-7,cloud,average_geo_direction_001,8,4,tutor,explore,4.082,458
claude-opus-4-7,cloud,average_geo_direction_001,9,5,student,,1.106,159
claude-opus-4-7,cloud,average_geo_direction_001,10,5,tutor,explore,2.01,152
claude-opus-4-7,cloud,average_geo_direction_001,11,6,student,,0.49,6
claude-opus-4-7,cloud,average_geo_direction_001,12,6,tutor,practice,4.122,424
claude-opus-4-7,cloud,average_geo_direction_001,13,7,student,,1.439,235
claude-opus-4-7,cloud,average_geo_direction_001,14,7,tutor,practice,2.161,156
claude-opus-4-7,cloud,average_geo_direction_001,15,8,student,,0.576,9
claude-opus-4-7,cloud,average_geo_direction_001,16,8,tutor,practice,3.092,324
