arm,tier,session_id,lesson_id,step_index,model,answer_mode,two_call,tools_called,grading_verdict,tokens_input_fresh,tokens_input_cached,tokens_cache_write,reply_characters,retries,placeholder
qwen3.8-27b-instruct,on-device,1308,1470,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,550,0,False
qwen3.8-27b-instruct,on-device,1308,1470,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,733,0,False
qwen3.8-27b-instruct,on-device,1309,1466,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,579,0,False
qwen3.8-27b-instruct,on-device,1309,1466,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,353,0,False
qwen3.8-27b-instruct,on-device,1309,1466,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,384,0,False
qwen3.8-27b-instruct,on-device,1309,1466,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,430,0,False
qwen3.8-27b-instruct,on-device,1309,1466,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,374,0,False
qwen3.8-27b-instruct,on-device,1309,1466,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,183,0,False
qwen3.8-27b-instruct,on-device,1309,1466,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,173,0,False
qwen3.8-27b-instruct,on-device,1309,1466,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,336,0,False
qwen3.8-27b-instruct,on-device,1309,1466,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,209,0,False
qwen3.8-27b-instruct,on-device,1309,1466,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,232,0,False
qwen3.8-27b-instruct,on-device,1309,1466,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,394,0,False
qwen3.8-27b-instruct,on-device,1310,1470,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,322,0,False
qwen3.8-27b-instruct,on-device,1310,1470,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,297,0,False
qwen3.8-27b-instruct,on-device,1310,1470,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,430,0,False
qwen3.8-27b-instruct,on-device,1310,1470,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,631,0,False
qwen3.8-27b-instruct,on-device,1310,1470,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,458,0,False
qwen3.8-27b-instruct,on-device,1310,1470,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,367,0,False
qwen3.8-27b-instruct,on-device,1310,1470,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,430,0,False
qwen3.8-27b-instruct,on-device,1310,1470,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,313,0,False
qwen3.8-27b-instruct,on-device,1310,1470,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,724,0,False
qwen3.8-27b-instruct,on-device,1311,1465,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,305,0,False
qwen3.8-27b-instruct,on-device,1311,1465,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,408,0,False
qwen3.8-27b-instruct,on-device,1311,1465,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,439,0,False
qwen3.8-27b-instruct,on-device,1311,1465,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,407,0,False
qwen3.8-27b-instruct,on-device,1311,1465,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,242,0,False
qwen3.8-27b-instruct,on-device,1311,1465,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,564,0,False
qwen3.8-27b-instruct,on-device,1311,1465,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,234,0,False
qwen3.8-27b-instruct,on-device,1312,1466,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,475,0,False
qwen3.8-27b-instruct,on-device,1312,1466,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,228,0,False
qwen3.8-27b-instruct,on-device,1312,1466,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,430,0,False
qwen3.8-27b-instruct,on-device,1312,1466,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,316,0,False
qwen3.8-27b-instruct,on-device,1312,1466,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,173,0,False
qwen3.8-27b-instruct,on-device,1312,1466,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,187,0,False
qwen3.8-27b-instruct,on-device,1312,1466,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,214,0,False
qwen3.8-27b-instruct,on-device,1312,1466,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,385,0,False
qwen3.8-27b-instruct,on-device,1313,1464,0,local_ollama/qwen3.8-27b-instruct,free_text,True,pose_question,,0,0,0,341,0,False
qwen3.8-27b-instruct,on-device,1313,1464,0,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,344,0,False
qwen3.8-27b-instruct,on-device,1313,1464,1,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,180,0,False
qwen3.8-27b-instruct,on-device,1313,1464,2,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,259,0,False
qwen3.8-27b-instruct,on-device,1313,1464,3,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,138,0,False
qwen3.8-27b-instruct,on-device,1313,1464,4,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,1021,0,False
qwen3.8-27b-instruct,on-device,1313,1464,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer,incorrect,0,0,0,392,0,False
qwen3.8-27b-instruct,on-device,1313,1464,5,local_ollama/qwen3.8-27b-instruct,free_text,True,record_answer|pose_question,correct,0,0,0,400,0,False
claude-opus-4-7,cloud,1359,1464,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6060,13283,1673,512,0,False
claude-opus-4-7,cloud,1359,1464,0,anthropic/claude-opus-4-7,free_text,False,,,1718,7478,0,174,0,False
claude-opus-4-7,cloud,1359,1464,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4430,14956,0,293,0,False
claude-opus-4-7,cloud,1359,1464,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3450,13413,1803,419,0,False
claude-opus-4-7,cloud,1359,1464,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,7447,13631,2021,458,0,False
claude-opus-4-7,cloud,1359,1464,3,anthropic/claude-opus-4-7,free_text,False,,,2069,5805,2001,152,0,False
claude-opus-4-7,cloud,1359,1464,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4213,15612,0,424,0,False
claude-opus-4-7,cloud,1359,1464,4,anthropic/claude-opus-4-7,free_text,False,,,3256,5805,1874,156,0,False
claude-opus-4-7,cloud,1359,1464,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4042,15358,0,324,0,False
claude-opus-4-7,cloud,1359,1464,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,9570,13587,1977,247,0,False
claude-opus-4-7,cloud,1360,1463,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6040,13204,1594,378,0,False
claude-opus-4-7,cloud,1360,1463,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3662,14798,0,574,0,False
claude-opus-4-7,cloud,1360,1463,1,anthropic/claude-opus-4-7,free_text,False,,,1535,5805,1793,181,0,False
claude-opus-4-7,cloud,1360,1463,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3856,15196,0,326,0,False
claude-opus-4-7,cloud,1360,1463,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3437,13590,1980,432,0,False
claude-opus-4-7,cloud,1360,1463,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3418,13445,1835,651,0,False
claude-opus-4-7,cloud,1360,1463,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4196,13325,1715,524,0,False
claude-opus-4-7,cloud,1360,1463,5,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3706,13321,1711,347,0,False
claude-opus-4-7,cloud,1360,1463,5,anthropic/claude-opus-4-7,free_text,False,,,1924,7516,0,181,0,False
claude-opus-4-7,cloud,1360,1463,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4157,15032,0,420,0,False
claude-opus-4-7,cloud,1361,1467,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6026,13442,1832,400,0,False
claude-opus-4-7,cloud,1361,1467,0,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3475,15274,0,117,0,False
claude-opus-4-7,cloud,1361,1467,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3752,15274,0,473,0,False
claude-opus-4-7,cloud,1361,1467,1,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,10161,13503,1893,220,0,False
claude-opus-4-7,cloud,1361,1467,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,5859,13546,1936,758,0,False
claude-opus-4-7,cloud,1361,1467,2,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,9294,13418,1808,244,0,False
claude-opus-4-7,cloud,1361,1467,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,10013,15226,0,382,0,False
claude-opus-4-7,cloud,1361,1467,3,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,5498,13309,1699,232,0,False
claude-opus-4-7,cloud,1361,1467,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,8100,13493,1883,815,0,False
claude-opus-4-7,cloud,1361,1467,4,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,5064,13410,1800,362,0,False
claude-opus-4-7,cloud,1361,1467,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,10389,15210,0,730,0,False
claude-opus-4-7,cloud,1361,1467,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,8143,13519,1909,824,0,False
claude-opus-4-7,cloud,1362,1463,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6033,13126,1516,379,0,False
claude-opus-4-7,cloud,1362,1463,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3440,14642,0,315,0,False
claude-opus-4-7,cloud,1362,1463,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3566,13335,1725,444,0,False
claude-opus-4-7,cloud,1362,1463,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3393,13568,1958,631,0,False
claude-opus-4-7,cloud,1362,1463,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3660,13359,1749,386,0,False
claude-opus-4-7,cloud,1362,1463,4,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3495,13194,1584,246,0,False
claude-opus-4-7,cloud,1362,1463,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3702,13222,1612,138,0,False
claude-opus-4-7,cloud,1362,1463,5,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3493,13315,1705,240,0,False
claude-opus-4-7,cloud,1362,1463,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3931,13401,1791,586,0,False
claude-opus-4-7,cloud,1363,1464,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6069,13603,1993,558,0,False
claude-opus-4-7,cloud,1363,1464,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3886,15596,0,606,0,False
claude-opus-4-7,cloud,1363,1464,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3514,13658,2048,394,0,False
claude-opus-4-7,cloud,1363,1464,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3592,13783,2173,289,0,False
claude-opus-4-7,cloud,1363,1464,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3527,13670,2060,272,0,False
claude-opus-4-7,cloud,1363,1464,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3556,13609,1999,324,0,False
claude-opus-4-7,cloud,1363,1464,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3632,13578,1968,441,0,False
claude-opus-4-7,cloud,1364,1468,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,5945,13325,1715,283,0,False
claude-opus-4-7,cloud,1364,1468,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3647,15040,0,420,0,False
claude-opus-4-7,cloud,1364,1468,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3496,13536,1926,560,0,False
claude-opus-4-7,cloud,1364,1468,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3394,13536,1926,468,0,False
claude-opus-4-7,cloud,1364,1468,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3609,13634,2024,388,0,False
claude-opus-4-7,cloud,1364,1468,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3369,13548,1938,643,0,False
claude-opus-4-7,cloud,1364,1468,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3603,13709,2099,480,0,False
claude-opus-4-7,cloud,1365,1469,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6013,13268,1658,405,0,False
claude-opus-4-7,cloud,1365,1469,0,anthropic/claude-opus-4-7,free_text,False,,,1428,7463,0,168,0,False
claude-opus-4-7,cloud,1365,1469,0,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3380,14926,0,252,0,False
claude-opus-4-7,cloud,1365,1469,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3367,14926,0,488,0,False
claude-opus-4-7,cloud,1365,1469,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3524,13464,1854,543,0,False
claude-opus-4-7,cloud,1365,1469,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3420,13810,2200,320,0,False
claude-opus-4-7,cloud,1365,1469,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3531,13811,2201,450,0,False
claude-opus-4-7,cloud,1365,1469,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3584,13631,2021,338,0,False
claude-opus-4-7,cloud,1365,1469,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3672,13780,2170,528,0,False
claude-opus-4-7,cloud,1366,1466,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,5935,13426,1816,203,0,False
claude-opus-4-7,cloud,1366,1466,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3643,15242,0,510,0,False
claude-opus-4-7,cloud,1366,1466,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3510,13694,2084,769,0,False
claude-opus-4-7,cloud,1366,1466,2,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3369,13479,1869,332,0,False
claude-opus-4-7,cloud,1366,1466,2,anthropic/claude-opus-4-7,free_text,False,,,2149,7674,0,89,0,False
claude-opus-4-7,cloud,1366,1466,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3542,15348,0,355,0,False
claude-opus-4-7,cloud,1366,1466,3,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3417,13372,1762,174,0,False
claude-opus-4-7,cloud,1366,1466,3,anthropic/claude-opus-4-7,free_text,False,,,1763,5805,1860,113,0,False
claude-opus-4-7,cloud,1366,1466,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4064,15330,0,451,0,False
claude-opus-4-7,cloud,1366,1466,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3738,13414,1804,516,0,False
claude-opus-4-7,cloud,1366,1466,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3773,13610,2000,737,0,False
claude-opus-4-7,cloud,1367,1468,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,5988,13297,1687,293,0,False
claude-opus-4-7,cloud,1367,1468,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,8600,14984,0,455,0,False
claude-opus-4-7,cloud,1367,1468,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,9312,13576,1966,549,0,False
claude-opus-4-7,cloud,1367,1468,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,6392,13819,2209,560,0,False
claude-opus-4-7,cloud,1367,1468,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,9080,13722,2112,678,0,False
claude-opus-4-7,cloud,1367,1468,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,9619,13567,1957,439,0,False
claude-opus-4-7,cloud,1367,1468,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,6040,13567,1957,562,0,False
claude-opus-4-7,cloud,1368,1469,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6060,13447,1837,536,0,False
claude-opus-4-7,cloud,1368,1469,0,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,6544,15284,0,274,0,False
claude-opus-4-7,cloud,1368,1469,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,11529,15284,0,497,0,False
claude-opus-4-7,cloud,1368,1469,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4816,13570,1960,528,0,False
claude-opus-4-7,cloud,1368,1469,2,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3586,13649,2039,488,0,False
claude-opus-4-7,cloud,1368,1469,3,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,7858,13732,2122,614,0,False
claude-opus-4-7,cloud,1368,1469,4,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,8209,13552,1942,547,0,False
claude-opus-4-7,cloud,1368,1469,5,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,4036,13873,2263,286,0,False
claude-opus-4-7,cloud,1368,1469,5,anthropic/claude-opus-4-7,free_text,False,,,5279,5805,2178,183,0,False
claude-opus-4-7,cloud,1368,1469,5,anthropic/claude-opus-4-7,free_text,False,,,5291,7983,0,266,0,False
claude-opus-4-7,cloud,1368,1469,5,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4476,15966,0,703,0,False
claude-opus-4-7,cloud,1369,1464,0,anthropic/claude-opus-4-7,free_text,True,pose_question,,6003,13313,1703,97,0,False
claude-opus-4-7,cloud,1369,1464,0,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,3354,15016,0,629,0,False
claude-opus-4-7,cloud,1369,1464,1,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3510,13535,1925,223,0,False
claude-opus-4-7,cloud,1369,1464,1,anthropic/claude-opus-4-7,free_text,True,record_answer|pose_question,correct,4830,13501,1891,261,0,False
claude-opus-4-7,cloud,1369,1464,2,anthropic/claude-opus-4-7,free_text,True,record_answer,incorrect,3397,13569,1959,212,0,False
